2001-03-19,8135.84,8135.55,8148.24,8150.83,8159.42,8143.04,8133.8,8133.36,8146.14,8144.43,8149.79,8143.58,8133.99,8131.78,8139.26,8141.6,8147.3,8150.06,8142.7,8146.73,8164.72,8153.86,8144.36,8159.88,8152.54,8148.39,8153.19,8132.37,8138.63,8145.03,8143.07,8142.27,8144.65,8123.21,8130.72,8132.54,8136.5,8146.34,8162.51,8144.75,8163.37,8142.72,8144.77,8155.17,8148.84,8133.76,8149.88,8160.03,8133.81,8135.51,8149.83,8136.09,8120.7,8140.63,8129.66,8146.64,8131.33,8125.03,8137.8,8128.98
2001-03-20,8128.17,8141.51,8144.03,8137.93,8160.99,8142.66,8133.37,8134.09,8145.37,8149.72,8150.93,8144.23,8136.31,8131.32,8137.62,8144.56,8137.03,8144.56,8143.36,8146.15,8167.48,8154.24,8138.34,8167.78,8147.09,8143.99,8149.06,8137.08,8134.2,8147.52,8142.98,8141.89,8148.42,8127.14,8125.3,8136.05,8129.51,8146.23,8159.18,8147.8,8163.7,8135.39,8144.44,8159.54,8147.52,8136.61,8147.32,8160.37,8136.6,8140.04,8151.29,8140.16,8127.49,8139.5,8134.38,8151.37,8127.62,8119.0,8132.43,8128.31
2001-03-21,8127.61,8136.95,8143.37,8144.6,8165.63,8145.48,8138.65,8140.46,8145.24,8149.45,8148.78,8147.81,8141.17,8126.69,8140.88,8144.73,8143.28,8146.99,8143.07,8143.68,8158.91,8155.76,8142.73,8168.24,8154.9,8141.54,8151.28,8135.31,8147.12,8156.55,8143.54,8139.0,8148.07,8123.37,8127.53,8135.05,8130.69,8148.09,8163.51,8141.35,8160.53,8140.5,8145.31,8163.42,8152.14,8133.06,8145.78,8167.42,8134.07,8140.23,8152.13,8133.6,8122.58,8141.75,8131.2,8146.72,8132.02,8119.52,8137.4,8129.11
2001-03-22,8129.8,8141.2,8153.49,8149.14,8158.59,8148.59,8143.94,8136.45,8143.43,8146.31,8149.07,8147.53,8143.19,8127.82,8138.84,8150.32,8142.91,8150.38,8142.08,8140.35,8164.23,8154.2,8138.66,8158.42,8145.42,8141.31,8152.76,8134.9,8142.59,8156.81,8140.58,8141.08,8154.4,8127.1,8130.16,8137.17,8131.82,8144.86,8164.86,8150.37,8161.54,8143.66,8144.67,8162.82,8147.17,8135.23,8150.38,8164.39,8134.98,8135.22,8148.03,8132.4,8122.38,8139.53,8133.41,8154.56,8131.41,8116.16,8137.31,8123.67
2001-03-23,8125.5,8140.84,8145.92,8142.19,8157.94,8144.46,8138.69,8138.05,8138.39,8142.06,8149.65,8146.46,8142.14,8125.92,8133.77,8143.66,8143.01,8147.45,8142.68,8143.33,8169.89,8151.63,8134.82,8162.14,8148.49,8145.87,8153.64,8132.31,8137.98,8149.72,8148.53,8139.44,8148.84,8127.44,8128.04,8134.08,8130.52,8151.19,8163.78,8146.47,8159.63,8142.25,8147.55,8156.67,8154.95,8133.59,8146.19,8169.85,8140.03,8134.14,8143.99,8133.19,8122.73,8136.19,8131.85,8151.11,8131.6,8123.13,8138.06,8124.04
2001-03-24,8134.47,8136.55,8141.38,8144.72,8161.09,8148.09,8138.39,8132.55,8143.07,8146.44,8158.76,8149.91,8141.67,8132.77,8135.9,8149.16,8140.96,8147.12,8136.31,8150.28,8169.48,8155.87,8138.41,8166.51,8154.37,8141.33,8155.36,8131.39,8145.78,8149.87,8143.32,8142.38,8147.59,8122.71,8128.85,8137.37,8137.11,8149.09,8160.47,8146.88,8160.46,8135.06,8148.6,8159.3,8148.24,8140.75,8149.64,8170.6,8138.09,8138.73,8148.53,8135.42,8124.83,8141.54,8132.84,8148.99,8131.98,8118.26,8137.58,8125.39
2001-03-25,8131.49,8141.66,8151.22,8139.38,8162.62,8143.7,8138.79,8140.12,8142.26,8143.29,8155.67,8146.34,8135.16,8131.89,8135.34,8146.11,8145.92,8145.69,8138.02,8149.74,8166.63,8155.2,8138.68,8161.8,8145.13,8141.85,8153.67,8129.81,8142.02,8149.81,8143.76,8143.46,8149.37,8131.41,8129.72,8133.05,8132.7,8155.12,8166.44,8145.08,8161.95,8140.87,8144.59,8160.22,8149.95,8132.33,8145.92,8166.66,8134.6,8139.49,8145.67,8134.41,8124.58,8137.59,8127.36,8150.08,8123.74,8120.85,8134.75,8132.34
2001-03-26,8134.9,8144.95,8147.64,8145.46,8162.99,8143.81,8134.52,8141.26,8145.89,8144.21,8150.66,8144.01,8138.85,8131.72,8134.96,8146.96,8141.99,8150.93,8143.57,8141.45,8170.34,8153.4,8141.41,8163.08,8146.16,8142.89,8152.77,8135.89,8141.16,8148.21,8145.55,8136.8,8156.12,8124.33,8127.9,8135.41,8139.5,8153.34,8166.57,8137.85,8161.19,8141.55,8149.0,8161.61,8145.53,8133.01,8155.62,8171.18,8134.64,8138.64,8150.78,8133.37,8122.96,8137.92,8130.33,8142.84,8131.37,8122.38,8136.12,8127.37
2001-03-27,8128.71,8143.64,8150.9,8138.46,8162.44,8149.03,8136.21,8141.08,8147.69,8141.35,8155.37,8146.81,8144.46,8127.41,8132.25,8145.8,8144.87,8146.2,8139.44,8143.61,8165.03,8155.27,8135.63,8164.09,8150.69,8146.31,8150.24,8134.89,8137.32,8150.04,8143.17,8138.31,8147.5,8124.15,8130.47,8135.95,8133.96,8152.87,8163.14,8141.27,8164.59,8143.57,8148.61,8163.86,8153.15,8131.79,8151.53,8167.12,8134.39,8140.16,8144.51,8132.17,8128.53,8140.6,8135.97,8148.77,8132.86,8124.72,8140.07,8129.27
2001-03-28,8131.46,8137.27,8153.05,8138.19,8163.98,8144.86,8136.34,8141.09,8146.95,8145.73,8150.8,8145.57,8144.03,8129.26,8141.25,8152.45,8150.23,8146.63,8141.16,8145.77,8162.18,8148.82,8138.13,8161.05,8147.15,8145.13,8149.85,8140.65,8137.52,8156.09,8147.12,8147.65,8149.53,8127.46,8127.21,8138.5,8135.88,8154.21,8161.26,8148.36,8162.17,8137.96,8142.14,8162.6,8148.39,8133.93,8146.85,8170.44,8138.49,8134.37,8145.24,8137.86,8120.54,8136.02,8135.29,8152.33,8131.68,8119.53,8139.57,8122.41
2001-03-29,8133.45,8137.53,8147.08,8139.41,8159.48,8148.43,8130.48,8139.47,8143.48,8145.97,8147.43,8149.2,8138.2,8123.22,8139.63,8149.65,8150.82,8151.66,8137.94,8143.78,8163.71,8157.87,8137.98,8165.26,8148.28,8153.31,8156.88,8132.17,8143.4,8154.38,8145.57,8139.07,8149.89,8124.11,8132.13,8135.42,8135.79,8150.72,8160.68,8145.03,8167.02,8142.22,8145.43,8160.73,8150.51,8137.83,8153.28,8171.24,8137.87,8138.69,8145.24,8134.86,8118.89,8137.63,8132.35,8158.41,8131.91,8118.53,8130.69,8127.91
2001-03-30,8130.09,8142.7,8151.2,8145.05,8160.45,8149.79,8134.73,8140.42,8138.77,8142.17,8159.78,8145.45,8141.74,8129.26,8142.43,8149.67,8149.87,8157.71,8146.37,8145.09,8164.66,8155.79,8139.64,8165.27,8145.39,8140.72,8151.16,8136.39,8145.51,8153.14,8147.06,8143.03,8149.39,8123.31,8129.03,8144.5,8132.24,8151.72,8169.31,8142.29,8168.99,8138.84,8148.67,8172.01,8152.84,8133.72,8151.07,8168.64,8140.09,8137.8,8148.55,8134.15,8116.35,8139.52,8126.77,8152.09,8132.77,8125.37,8135.41,8128.18
2001-03-31,8136.19,8144.32,8149.27,8144.66,8163.32,8154.16,8135.8,8137.2,8143.69,8144.2,8157.47,8152.0,8140.55,8130.48,8132.31,8147.34,8148.56,8153.94,8136.73,8148.91,8172.29,8153.55,8141.44,8167.17,8151.51,8144.82,8152.3,8133.76,8140.76,8155.87,8145.19,8137.59,8156.92,8127.25,8129.68,8138.63,8136.27,8153.17,8171.46,8147.15,8168.66,8142.55,8147.88,8166.53,8153.8,8135.07,8152.4,8169.93,8136.59,8138.45,8151.33,8131.16,8118.39,8142.29,8137.63,8145.1,8132.49,8124.2,8138.89,8124.72
2001-04-01,8134.64,8143.1,8147.15,8146.39,8162.69,8153.51,8133.32,8139.1,8142.44,8143.05,8156.67,8152.51,8139.9,8124.89,8132.47,8150.22,8153.57,8154.07,8149.17,8141.06,8174.05,8158.78,8139.94,8165.79,8149.96,8147.07,8156.02,8134.36,8143.0,8153.35,8144.68,8135.51,8152.88,8125.01,8129.63,8138.85,8133.99,8150.63,8166.87,8146.55,8162.41,8149.17,8148.7,8158.92,8151.67,8135.15,8150.53,8172.98,8140.99,8138.08,8148.28,8138.4,8123.52,8137.27,8133.44,8146.69,8132.85,8124.97,8133.84,8129.28
2001-04-02,8126.46,8146.89,8152.72,8140.34,8159.95,8144.17,8139.22,8133.86,8142.29,8146.71,8158.66,8151.08,8142.58,8128.31,8135.7,8150.46,8144.69,8152.18,8144.53,8142.41,8169.08,8156.72,8135.26,8165.88,8146.39,8145.81,8150.2,8133.74,8143.05,8155.26,8147.85,8139.4,8151.79,8130.65,8128.08,8144.12,8138.46,8146.98,8172.32,8137.95,8164.03,8143.02,8149.23,8160.86,8152.35,8136.61,8151.37,8172.88,8140.8,8135.63,8151.49,8137.95,8125.37,8141.16,8131.91,8151.1,8127.39,8118.59,8140.36,8126.35
2001-04-03,8127.18,8145.69,8145.83,8142.35,8160.53,8151.02,8138.68,8138.75,8144.63,8141.35,8157.14,8147.13,8143.96,8129.34,8140.25,8152.67,8151.0,8154.82,8142.77,8142.53,8168.7,8160.03,8142.98,8161.0,8154.18,8141.1,8148.92,8134.61,8152.06,8156.91,8146.42,8139.89,8154.11,8126.56,8128.29,8144.88,8134.4,8155.04,8164.59,8145.73,8166.58,8147.61,8148.6,8163.85,8151.97,8137.47,8145.64,8170.93,8137.5,8138.41,8143.67,8134.83,8117.09,8140.32,8132.12,8148.12,8131.79,8119.29,8140.78,8128.07
2001-04-04,8128.51,8143.41,8151.82,8131.16,8167.21,8151.4,8138.51,8143.89,8147.45,8138.11,8153.31,8152.22,8140.59,8126.91,8139.4,8147.8,8149.08,8155.73,8141.63,8153.09,8173.33,8156.7,8138.17,8163.27,8153.08,8142.08,8152.77,8133.2,8138.64,8159.61,8145.78,8138.68,8150.92,8126.03,8127.12,8139.0,8143.21,8154.83,8164.43,8143.43,8177.83,8148.45,8149.75,8165.51,8154.37,8134.59,8156.92,8178.94,8136.77,8135.78,8148.09,8132.98,8124.57,8137.49,8135.28,8149.41,8129.68,8122.96,8138.61,8133.29
2001-04-05,8126.2,8142.26,8148.73,8143.16,8166.57,8152.08,8135.74,8144.74,8147.29,8142.7,8158.15,8147.34,8137.15,8127.81,8136.8,8149.5,8147.8,8156.05,8142.18,8141.26,8168.1,8154.28,8133.68,8166.6,8142.72,8144.6,8153.24,8136.96,8144.7,8159.61,8148.93,8140.3,8158.11,8120.77,8121.99,8144.0,8130.55,8151.55,8172.21,8141.89,8170.03,8143.13,8147.18,8163.63,8152.44,8138.59,8147.59,8172.57,8134.58,8137.25,8151.93,8137.01,8124.2,8143.82,8131.37,8148.35,8133.05,8121.56,8137.14,8128.69
2001-04-06,8135.04,8146.16,8149.25,8147.41,8164.02,8150.96,8145.61,8140.61,8143.94,8144.42,8159.53,8146.68,8143.23,8124.35,8141.35,8145.65,8150.41,8153.71,8144.37,8154.27,8169.96,8158.51,8144.43,8168.0,8147.67,8141.8,8157.84,8137.14,8147.65,8157.98,8144.05,8138.06,8162.95,8126.89,8129.3,8140.04,8136.89,8153.27,8168.65,8147.64,8172.19,8146.28,8145.18,8167.95,8149.92,8133.59,8155.55,8175.82,8137.87,8141.48,8147.63,8134.42,8131.35,8138.68,8134.74,8154.09,8131.91,8125.47,8134.94,8127.24
2001-04-07,8133.14,8148.71,8151.5,8141.51,8163.07,8155.76,8137.1,8141.37,8146.58,8139.25,8159.71,8148.68,8142.55,8126.96,8138.72,8153.0,8142.58,8152.2,8145.88,8148.19,8178.99,8158.36,8138.92,8170.57,8147.59,8146.73,8154.54,8138.69,8143.11,8161.91,8146.67,8137.48,8154.85,8128.29,8130.31,8141.62,8139.04,8150.46,8166.21,8146.26,8174.54,8144.93,8150.64,8165.91,8155.38,8135.59,8149.54,8171.58,8143.34,8141.75,8150.92,8131.22,8121.4,8143.93,8129.44,8147.76,8135.8,8120.28,8132.66,8122.94
2001-04-08,8133.08,8145.29,8151.6,8145.96,8157.44,8158.4,8136.07,8137.5,8143.88,8142.72,8151.14,8150.35,8143.12,8132.01,8137.46,8153.08,8151.49,8155.12,8140.32,8142.97,8179.51,8156.08,8140.11,8169.92,8149.17,8146.33,8158.18,8129.96,8140.27,8160.18,8146.55,8135.25,8157.08,8123.97,8126.2,8139.76,8137.69,8149.89,8166.66,8145.78,8171.33,8145.39,8152.91,8171.52,8154.22,8133.86,8155.09,8179.37,8139.51,8141.99,8149.0,8137.24,8124.14,8146.33,8132.37,8149.32,8128.87,8116.92,8140.47,8127.88
2001-04-09,8132.58,8147.41,8146.29,8147.89,8166.78,8149.82,8129.13,8138.52,8147.38,8143.23,8157.64,8160.17,8140.39,8128.82,8138.59,8153.75,8148.8,8154.02,8148.48,8150.35,8176.26,8153.67,8138.57,8167.93,8150.11,8147.49,8153.71,8138.79,8148.52,8166.45,8149.71,8145.4,8155.83,8121.58,8126.03,8150.21,8133.21,8158.57,8171.3,8150.08,8175.35,8142.7,8154.68,8170.59,8152.66,8138.6,8152.95,8171.82,8140.67,8134.82,8149.01,8137.77,8122.98,8143.97,8126.81,8150.99,8132.0,8122.47,8134.36,8130.11
2001-04-10,8132.66,8148.65,8153.95,8143.13,8167.63,8155.2,8131.64,8143.13,8151.16,8152.16,8161.41,8150.95,8142.26,8128.51,8140.05,8155.02,8153.02,8159.54,8145.66,8156.02,8175.9,8160.52,8140.15,8167.99,8154.98,8150.57,8155.33,8129.77,8143.14,8163.16,8152.65,8143.62,8152.35,8124.62,8126.61,8144.07,8135.79,8157.61,8171.8,8144.0,8176.41,8146.25,8148.85,8168.94,8153.94,8137.25,8150.07,8178.24,8136.32,8142.68,8152.99,8131.22,8120.59,8137.9,8130.88,8153.29,8132.73,8118.88,8135.47,8125.6
2001-04-11,8135.11,8148.39,8151.37,8144.22,8167.12,8152.43,8134.41,8139.5,8147.73,8142.34,8163.22,8156.6,8148.11,8130.84,8139.91,8157.34,8147.46,8151.09,8147.63,8148.85,8182.84,8159.2,8136.21,8169.83,8147.19,8149.16,8154.09,8137.54,8146.17,8157.15,8146.99,8139.91,8154.28,8125.76,8127.1,8140.75,8129.5,8158.4,8171.74,8145.3,8170.78,8147.27,8152.75,8160.62,8156.27,8137.2,8154.76,8180.34,8136.61,8141.37,8143.25,8135.27,8121.46,8138.47,8130.68,8148.71,8130.49,8118.21,8133.06,8127.08
2001-04-12,8129.89,8145.01,8146.12,8136.87,8167.83,8161.36,8134.38,8143.68,8145.37,8144.56,8158.81,8156.6,8143.38,8124.91,8138.38,8155.77,8148.6,8157.23,8150.07,8150.12,8179.42,8159.51,8139.26,8173.25,8149.98,8143.87,8157.32,8139.49,8141.85,8160.96,8153.17,8142.33,8158.69,8119.94,8126.67,8143.44,8138.43,8157.12,8172.92,8146.48,8171.75,8145.56,8148.15,8172.9,8154.83,8137.22,8152.83,8180.95,8140.81,8139.96,8150.42,8131.33,8122.02,8144.59,8128.98,8152.08,8128.2,8117.16,8133.77,8129.14
2001-04-13,8134.69,8148.74,8155.67,8145.75,8164.07,8157.72,8133.66,8141.66,8142.89,8149.43,8160.1,8148.82,8144.03,8125.09,8142.82,8161.52,8148.33,8159.43,8146.11,8153.87,8180.08,8162.37,8133.16,8168.43,8153.77,8143.53,8155.52,8133.55,8144.07,8156.23,8145.39,8139.66,8153.67,8122.5,8127.7,8143.39,8137.13,8159.61,8171.49,8144.87,8164.73,8148.95,8156.64,8165.56,8154.33,8141.62,8158.46,8183.33,8140.88,8135.43,8147.17,8125.91,8122.66,8139.52,8127.18,8150.85,8131.71,8117.21,8137.88,8121.09
2001-04-14,8133.82,8143.58,8153.67,8138.69,8164.57,8161.99,8138.04,8145.65,8148.18,8140.46,8157.63,8155.64,8148.71,8116.33,8141.36,8153.07,8154.47,8155.69,8147.58,8149.65,8185.27,8159.45,8138.37,8165.43,8150.18,8146.99,8156.42,8133.29,8144.12,8166.44,8150.45,8137.56,8157.22,8126.94,8122.54,8145.35,8141.72,8154.28,8169.99,8151.65,8175.91,8149.19,8153.21,8170.7,8157.74,8138.82,8155.69,8183.38,8149.18,8144.3,8150.16,8137.04,8122.33,8145.16,8130.64,8148.34,8127.38,8120.07,8135.34,8124.08
2001-04-15,8127.02,8144.68,8150.66,8137.8,8166.86,8158.2,8136.42,8136.49,8150.83,8140.28,8167.75,8151.77,8150.79,8130.53,8135.36,8152.03,8152.35,8155.03,8152.96,8152.86,8182.26,8161.37,8137.82,8165.99,8147.68,8140.36,8157.53,8139.25,8148.07,8160.8,8148.44,8137.38,8163.14,8126.01,8123.41,8149.46,8135.72,8159.67,8175.95,8155.03,8178.11,8144.58,8146.55,8170.87,8154.87,8139.59,8155.58,8181.34,8139.2,8142.77,8145.89,8133.41,8125.25,8145.31,8130.89,8149.82,8130.92,8119.23,8143.39,8133.59
2001-04-16,8135.8,8154.07,8150.19,8139.56,8172.36,8160.21,8140.68,8141.5,8149.03,8142.47,8154.54,8157.5,8152.16,8120.61,8132.53,8150.26,8152.74,8157.77,8148.55,8151.11,8186.2,8159.45,8141.25,8169.05,8146.45,8152.03,8154.31,8136.72,8145.22,8158.94,8156.7,8142.78,8154.68,8125.68,8124.48,8141.25,8137.32,8160.72,8178.3,8147.49,8179.15,8154.91,8154.0,8169.79,8159.22,8134.65,8152.17,8183.12,8146.43,8139.91,8150.57,8139.53,8129.38,8143.39,8125.7,8147.81,8128.59,8117.96,8133.29,8133.72
2001-04-17,8129.94,8145.79,8150.48,8142.85,8175.64,8160.59,8133.71,8142.68,8144.75,8139.55,8160.57,8155.94,8155.29,8126.46,8141.3,8156.6,8151.37,8162.09,8146.63,8153.67,8182.63,8161.56,8137.94,8171.86,8151.72,8146.74,8160.76,8140.6,8142.82,8162.1,8148.74,8139.39,8159.57,8119.55,8123.6,8140.08,8135.64,8157.06,8171.42,8147.46,8177.87,8153.29,8158.52,8171.48,8154.49,8135.84,8154.25,8184.61,8142.69,8138.12,8151.53,8134.06,8128.03,8141.93,8134.65,8148.55,8133.46,8117.24,8138.44,8121.7
2001-04-18,8133.96,8149.23,8151.72,8141.12,8170.16,8163.27,8141.54,8148.72,8145.08,8136.92,8160.59,8153.81,8148.25,8129.09,8142.19,8157.64,8148.46,8156.44,8143.37,8154.71,8185.06,8170.46,8137.98,8170.06,8148.71,8147.62,8152.64,8140.85,8141.18,8166.92,8151.2,8137.5,8166.79,8121.6,8127.85,8143.68,8137.85,8160.1,8174.26,8148.28,8175.6,8150.65,8154.22,8170.04,8151.23,8142.07,8157.75,8181.91,8142.15,8141.39,8149.77,8134.02,8124.19,8139.82,8130.22,8147.34,8131.21,8113.53,8137.09,8125.11
2001-04-19,8131.86,8150.19,8160.01,8140.97,8164.88,8168.51,8139.97,8147.77,8147.24,8143.27,8164.77,8163.02,8149.12,8126.69,8143.56,8158.61,8152.56,8159.92,8149.2,8154.51,8184.57,8163.04,8136.91,8169.77,8153.29,8145.08,8156.38,8135.67,8149.94,8160.58,8149.23,8139.2,8165.57,8122.56,8121.12,8145.38,8142.61,8157.82,8174.29,8144.84,8181.58,8150.53,8153.16,8175.2,8156.71,8140.08,8157.08,8183.92,8144.29,8144.54,8148.79,8144.48,8124.1,8146.08,8126.42,8154.32,8127.31,8121.14,8137.85,8124.31
2001-04-20,8127.62,8157.17,8159.72,8137.85,8166.07,8162.31,8143.98,8145.44,8151.25,8138.45,8163.85,8159.8,8151.5,8126.28,8139.94,8154.53,8148.69,8158.17,8154.37,8154.74,8187.08,8164.61,8134.45,8173.34,8145.34,8146.45,8155.72,8140.89,8147.74,8165.41,8151.1,8143.72,8162.29,8125.87,8130.45,8140.23,8143.9,8156.05,8177.08,8148.45,8178.14,8149.48,8152.55,8170.29,8163.8,8134.66,8158.84,8185.11,8139.59,8140.08,8152.8,8137.7,8126.0,8144.09,8133.9,8146.45,8129.42,8114.88,8130.62,8128.91
2001-04-21,8135.49,8148.88,8158.35,8136.52,8171.3,8170.11,8148.27,8144.02,8149.79,8145.27,8161.81,8160.44,8145.76,8124.34,8138.29,8158.68,8150.78,8163.19,8146.52,8150.23,8186.77,8163.57,8138.06,8173.21,8154.29,8147.98,8152.71,8146.35,8150.2,8162.88,8155.07,8138.82,8168.81,8125.04,8121.11,8146.88,8135.85,8161.46,8173.86,8148.11,8179.38,8149.53,8155.95,8176.92,8159.66,8146.8,8154.78,8186.88,8140.01,8140.46,8147.52,8134.87,8125.97,8139.83,8135.43,8151.09,8136.19,8119.09,8132.41,8131.15
2001-04-22,8137.62,8156.31,8152.68,8135.87,8166.88,8161.56,8136.33,8147.68,8145.59,8139.87,8163.43,8156.31,8146.78,8121.87,8132.39,8166.96,8155.07,8160.63,8145.47,8151.41,8186.91,8165.27,8130.65,8171.13,8151.53,8143.91,8156.58,8139.4,8146.07,8162.65,8149.32,8142.98,8161.76,8131.03,8123.78,8144.48,8138.96,8157.65,8179.15,8148.6,8183.2,8155.16,8160.48,8173.03,8155.92,8148.47,8151.65,8186.44,8142.29,8139.41,8152.47,8132.19,8121.88,8146.27,8129.7,8149.46,8129.26,8120.92,8127.87,8124.67
2001-04-23,8129.71,8151.79,8154.77,8139.51,8167.38,8167.97,8138.75,8145.03,8148.85,8137.6,8157.92,8162.93,8145.94,8122.54,8138.01,8157.17,8154.24,8158.61,8149.46,8152.08,8186.66,8165.48,8139.7,8174.19,8153.81,8148.56,8155.54,8133.7,8142.84,8166.62,8150.99,8139.96,8166.46,8122.47,8123.59,8150.02,8135.27,8164.04,8173.81,8143.07,8179.22,8156.53,8159.58,8178.09,8160.11,8136.23,8155.44,8194.3,8144.01,8139.73,8147.51,8137.1,8124.0,8144.57,8131.29,8150.02,8134.06,8119.16,8138.61,8127.14
2001-04-24,8130.85,8155.76,8159.55,8140.63,8170.16,8167.48,8134.61,8147.75,8150.98,8138.79,8164.5,8157.02,8148.47,8118.2,8139.54,8163.64,8159.74,8160.4,8147.66,8154.15,8186.47,8168.73,8138.77,8180.74,8150.78,8145.01,8154.13,8138.64,8146.24,8163.61,8157.86,8138.35,8163.75,8123.7,8125.1,8141.2,8142.55,8162.75,8173.18,8150.77,8181.94,8154.22,8159.06,8176.94,8162.13,8139.74,8157.13,8189.63,8146.09,8135.35,8149.45,8140.51,8120.49,8141.4,8134.04,8152.22,8132.97,8118.48,8131.57,8127.49
2001-04-25,8129.73,8155.01,8157.77,8140.41,8170.44,8168.7,8140.15,8148.19,8152.76,8140.86,8158.76,8163.64,8146.66,8126.65,8139.22,8160.59,8158.62,8162.21,8150.74,8155.3,8188.65,8167.64,8140.57,8177.35,8158.25,8140.15,8154.99,8145.93,8143.49,8164.72,8155.13,8134.59,8167.0,8125.01,8126.85,8149.53,8146.89,8163.54,8180.08,8150.94,8181.04,8148.69,8159.59,8174.41,8153.61,8140.26,8154.44,8192.21,8149.79,8140.33,8146.97,8136.02,8121.4,8148.41,8133.65,8150.1,8132.4,8121.05,8137.92,8130.71
2001-04-26,8135.14,8156.97,8163.05,8138.4,8169.34,8164.48,8136.39,8145.26,8147.15,8139.78,8160.53,8161.46,8147.98,8128.81,8140.36,8159.51,8154.85,8160.79,8155.72,8159.57,8194.04,8163.82,8138.36,8173.12,8149.24,8145.0,8153.74,8138.55,8145.16,8168.5,8153.19,8140.97,8161.54,8121.75,8134.9,8151.65,8133.2,8162.07,8179.37,8142.92,8189.45,8154.4,8160.99,8173.3,8159.61,8139.57,8157.92,8191.67,8149.51,8141.6,8147.41,8135.39,8120.94,8148.96,8135.79,8152.06,8132.1,8119.41,8134.49,8129.89
2001-04-27,8129.16,8154.52,8154.77,8141.14,8168.15,8178.21,8136.71,8145.1,8139.0,8140.74,8168.12,8160.87,8146.12,8117.57,8141.42,8163.43,8162.84,8159.43,8148.88,8148.08,8196.06,8171.37,8137.42,8177.31,8150.35,8141.47,8159.45,8143.58,8145.64,8162.83,8155.16,8141.38,8165.28,8124.1,8123.85,8145.94,8138.55,8163.64,8177.69,8148.0,8189.65,8156.01,8159.47,8172.93,8154.5,8144.06,8155.21,8198.76,8147.94,8134.85,8150.58,8135.01,8123.43,8142.89,8132.19,8154.63,8127.56,8116.17,8135.59,8127.67
2001-04-28,8133.61,8159.05,8154.36,8146.36,8170.2,8181.41,8141.07,8145.66,8145.95,8143.05,8166.05,8164.54,8152.97,8123.31,8137.16,8161.49,8152.76,8161.32,8148.3,8154.96,8192.49,8171.02,8131.76,8175.95,8152.03,8144.36,8157.24,8140.63,8142.34,8180.38,8158.01,8138.39,8168.99,8124.73,8124.75,8146.44,8147.77,8170.63,8181.18,8144.91,8190.85,8156.97,8163.26,8177.86,8159.03,8141.68,8157.37,8194.35,8146.59,8144.73,8150.61,8142.1,8129.4,8145.28,8127.39,8150.11,8130.54,8121.01,8133.42,8126.41
2001-04-29,8137.01,8160.96,8162.12,8137.79,8170.39,8175.65,8141.83,8147.86,8142.92,8146.99,8165.29,8168.99,8151.99,8121.66,8150.85,8159.86,8163.24,8159.74,8151.63,8153.1,8195.51,8169.63,8140.7,8177.93,8149.68,8143.84,8162.29,8137.42,8149.55,8168.04,8155.27,8144.65,8164.2,8122.21,8121.63,8148.56,8138.07,8159.43,8173.52,8148.98,8193.93,8163.14,8162.16,8175.62,8167.93,8138.53,8159.32,8196.27,8152.22,8143.83,8141.31,8133.75,8120.3,8152.72,8129.23,8148.97,8126.85,8119.34,8133.18,8127.07
2001-04-30,8134.99,8162.61,8162.59,8132.06,8171.45,8173.21,8139.05,8153.8,8143.44,8138.49,8164.22,8161.0,8159.82,8122.94,8135.32,8161.23,8161.67,8167.54,8157.63,8154.75,8192.4,8171.53,8133.52,8171.97,8154.08,8144.18,8159.03,8142.76,8150.83,8172.02,8157.9,8136.66,8174.41,8120.7,8121.17,8153.55,8138.06,8167.54,8178.67,8150.26,8186.66,8159.1,8155.98,8177.93,8164.37,8144.03,8162.05,8197.29,8148.37,8145.42,8145.19,8133.65,8122.89,8150.0,8131.63,8150.25,8125.75,8121.49,8138.16,8128.1
2001-05-01,8140.01,8159.81,8161.24,8141.35,8171.48,8175.32,8138.6,8152.59,8149.72,8135.6,8167.76,8167.25,8155.19,8128.05,8142.48,8162.23,8162.69,8161.54,8154.24,8162.47,8203.31,8172.93,8139.87,8182.45,8144.78,8145.27,8158.32,8135.96,8148.35,8173.52,8157.08,8141.43,8173.79,8116.82,8124.48,8148.47,8138.36,8165.55,8181.46,8150.2,8187.16,8162.99,8162.24,8176.5,8169.09,8141.92,8156.55,8200.61,8148.72,8136.41,8143.22,8140.25,8122.02,8145.7,8133.96,8153.05,8132.31,8110.45,8136.37,8121.97
2001-05-02,8133.11,8163.74,8157.21,8135.03,8180.51,8182.81,8137.48,8147.92,8142.36,8136.74,8167.73,8164.97,8153.39,8125.07,8142.35,8167.73,8163.49,8163.02,8153.18,8163.84,8200.78,8175.54,8137.62,8177.84,8149.57,8146.21,8166.33,8141.97,8146.5,8173.36,8160.8,8140.35,8176.98,8120.35,8128.39,8152.76,8137.46,8166.74,8181.82,8148.94,8191.18,8168.49,8160.6,8182.8,8166.28,8140.38,8156.05,8195.52,8155.81,8138.05,8151.18,8138.43,8120.36,8148.62,8133.37,8151.86,8136.74,8116.74,8129.52,8127.75
